load_id,predicted_rate
TE-000001,800.3175788313193
TE-000002,5132.284903676719
TE-000003,5403.166302180075
TE-000004,4258.693787404818
TE-000005,1809.2871671169753
TE-000006,4526.126622472356
TE-000007,5238.43680636946
TE-000008,2763.6025727575093
TE-000009,1047.4388945494454
TE-000010,1209.8914688296295
TE-000011,6154.388429856521
TE-000012,2059.5828013716873
TE-000013,950.6969669334712
TE-000014,1287.7067545895632
TE-000015,554.6598448151368
TE-000016,1509.6111630511848
TE-000017,1920.6055816269725
TE-000018,2501.1857116802325
TE-000019,921.216955302506
TE-000020,1397.21165813838
TE-000021,4977.51827350384
TE-000022,1450.7644319966437
TE-000023,4374.088222396613
TE-000024,3181.325272395194
TE-000025,1016.954573256094
TE-000026,2057.500085361447
TE-000027,727.103838681384
TE-000028,1291.3816732994171
TE-000029,1413.2665245349826
TE-000030,5311.085645396609
TE-000031,4634.19773072131
TE-000032,1601.2565156032892
TE-000033,625.932080216267
TE-000034,537.034565887383
TE-000035,2330.252335782203
TE-000036,1949.7620570248207
TE-000037,1586.2843210100839
TE-000038,3569.074629091377
TE-000039,2241.146147394711
TE-000040,3993.3552355518473
TE-000041,1235.8954050357274
TE-000042,3666.9666521639865
TE-000043,881.8455985085571
TE-000044,1639.6129033081722
TE-000045,1495.0979470806953
TE-000046,2193.5390952232788
TE-000047,1789.7985586136447
TE-000048,450.0813206076994
TE-000049,3325.5224813282057
TE-000050,5324.8714010173735
TE-000051,1037.549866438333
TE-000052,2931.578587216574
TE-000053,3787.050098013787
TE-000054,2581.4885060937945
TE-000055,731.7382740980121
TE-000056,1925.7258185902804
TE-000057,1222.2262971208038
TE-000058,5716.606732625317
TE-000059,1799.5454092288621
TE-000060,2456.3782483981804
TE-000061,1641.368552205361
TE-000062,1598.9578250180175
TE-000063,829.5109153620851
TE-000064,1556.9533802313952
TE-000065,2442.6234387417517
TE-000066,2009.6843943119077
TE-000067,2427.235868123151
TE-000068,2736.147047232679
TE-000069,2350.6563478105672
TE-000070,2950.6264826073793
TE-000071,2807.4645581431987
TE-000072,5118.041597874907
TE-000073,1174.2601479657562
TE-000074,2132.4102225550337
TE-000075,3118.854282641445
TE-000076,3493.9791264815217
TE-000077,2234.876904328219
TE-000078,2104.154151872907
TE-000079,2248.3624457933156
TE-000080,2586.0321398089545
TE-000081,2395.9591698249915
TE-000082,3483.96711290106
TE-000083,3198.080738677835
TE-000084,4054.0348250920383
TE-000085,1018.5875384549889
TE-000086,4051.638902332994
TE-000087,4506.749042695055
TE-000088,2504.1007121878947
TE-000089,4190.3309356939135
TE-000090,956.4094447984222
TE-000091,1212.8638113962286
TE-000092,3521.9271758807154
TE-000093,1621.533122198289
TE-000094,1949.8378319685303
TE-000095,3901.722553676823
TE-000096,1465.79178210279
TE-000097,2302.714118733843
TE-000098,3646.7127312160196
TE-000099,2084.464839504465
TE-000100,4235.7523758429925
TE-000101,750.2367331225295
TE-000102,180.7942230279387
TE-000103,1378.3992219791232
TE-000104,3537.414578072681
TE-000105,769.7208669491316
TE-000106,1034.5106631171661
TE-000107,4090.7281852853603
TE-000108,2210.560075369651
TE-000109,2289.910262647217
TE-000110,2193.668596576184
TE-000111,1142.8215422931758
TE-000112,1623.3298467731745
TE-000113,2909.8705265164126
TE-000114,2346.7473694951827
TE-000115,1523.379313002149
TE-000116,3115.111144815168
TE-000117,847.6968556568337
TE-000118,2473.8522006661306
TE-000119,1944.0049183777426
TE-000120,1047.2729482573525
TE-000121,1328.519922507709
TE-000122,4198.069577552635
TE-000123,1599.8419575756898
TE-000124,1647.8611187105894
TE-000125,1236.0326355407549
TE-000126,2451.9616574338875
TE-000127,882.492267183637
TE-000128,1327.604714100071
TE-000129,5513.963488929415
TE-000130,5974.590747272861
TE-000131,1195.8732555430615
TE-000132,2995.49486403463
TE-000133,944.2030806213536
TE-000134,5528.646149634192
TE-000135,313.29134250294265
TE-000136,1338.0844183455768
TE-000137,4371.374992552971
TE-000138,1758.1989669855247
TE-000139,4249.736228180309
TE-000140,1349.6407842589033
TE-000141,3454.1276684591794
TE-000142,2116.9365588654846
TE-000143,3529.121232048988
TE-000144,5406.607661099148
TE-000145,2340.3856667178693
TE-000146,2025.1411201001154
TE-000147,2172.643056568349
TE-000148,1722.7442757650156
TE-000149,1509.0487051468997
TE-000150,3526.4525681852792
TE-000151,2076.376258197889
TE-000152,5662.633893068054
TE-000153,3138.172069908415
TE-000154,5818.402852190662
TE-000155,2230.4410850086824
TE-000156,2847.3374395618616
TE-000157,667.5469160341472
TE-000158,982.4839231696491
TE-000159,2823.883214808333
TE-000160,1504.0635654501996
TE-000161,2013.5114849231038
TE-000162,1423.946424661333
TE-000163,3114.478161151884
TE-000164,1347.0745887882215
TE-000165,4130.217674917416
TE-000166,2055.488101777716
TE-000167,3354.226889847859
TE-000168,1765.7421409896997
TE-000169,2072.1425275290144
TE-000170,1130.537189984705
TE-000171,430.95121810046265
TE-000172,3327.290759049705
TE-000173,2397.212383412716
TE-000174,1684.7823110345544
TE-000175,1197.9155345223637
TE-000176,352.7904350435198
TE-000177,2647.7731261270783
TE-000178,1888.9731221198126
TE-000179,1015.7556571623256
TE-000180,986.1371926824315
TE-000181,2190.0476411918135
TE-000182,4372.494923131515
TE-000183,1812.6323500708859
TE-000184,674.8388010270904
TE-000185,3478.4686425919763
TE-000186,438.29064703164414
TE-000187,2517.327502627886
TE-000188,323.59488100289576
TE-000189,2467.9607962726395
TE-000190,1328.0603706242903
TE-000191,1754.7945114507163
TE-000192,2132.006534450453
